Conditional Variance
0.17199995E-01 0.33864020E-09
-.20200012E-01 -.65689459E-09
-.50600037E-01 -.27145304E-08
-.14820002     0.46515365E-08
-.18140012     -.14936500E-07
-.27179965     0.25624811E-06
-.31349984     0.74250437E-07
-.33219954     0.40437899E-06
-.37060004     -.42337078E-07
-.39559966     0.53845636E-07
-.48600003     -.83246237E-08
-.62030023     -.34582015E-06
-.67499971     0.81062232E-07
-.72230029     -.60078719E-06
-.74990058     -.52963696E-06
-.78269964     -.24910602E-06
-.74570006     -.12289740E-06
-.82199931     0.19464335E-05
-.85449988     0.55432463E-06
-.87999946     0.36659210E-06
-.87809974     0.49400597E-06
-.99299866     0.17882320E-05
-1.1073991     0.12196073E-05
-1.0870992     0.10773434E-05
-1.0235995     0.18497359E-05
-1.1201015     -.36968158E-05
-1.1293010     -.58699197E-06
-1.2815013     -.32853754E-05
-1.3405000     -.87300300E-07
-1.3460002     0.24262997E-06
-1.2540988     0.42118891E-05
-1.1812990     0.31691650E-05
-1.2911992     0.95715029E-06
-1.4531000     -.23189493E-05
-1.3051730     0.11846868    
-1.2157850     0.16916978    
-.80720431     0.49517086    
-.54521298     0.50148946    
-.30880105     0.59151256    
-.22039300     0.60685569    
-.93568966E-01 0.49731570    
-.62440138E-01 0.68471289    
0.21320937E-01 0.40177494    
0.15152002E-01 0.59246033    
-.64797164E-03 0.63163358    
-.12097004E-01 0.61956471    
-.10001999     0.65656453    
-.43443013E-01 0.49793211    
-.55144988E-01 0.54321623    
-.10144807     0.51125228    
-.19911954E-01 0.59900796    
0.30916911E-01 0.56151378    
0.13456983E-01 0.50447488    
-.50619993E-01 0.55929899    
-.68257079E-01 0.60375309    
-.22150058E-01 0.57057422    
0.14800990E-01 0.53508985    
0.50759553E-02 0.50156170    
-.71781971E-01 0.36863062    
-.10456194     0.50236279    
-.27339402     0.51164991    
-.25531790     0.45464924    
-.56536192     0.17353718    
-.65165401     0.13277553    
-.84619927     0.86572351E-06
-.73580086     -.17325269E-05
-.74330068     -.15793551E-05
-.75319976     0.42244739E-06
-.74949968     -.19548521E-06
-.75170064     -.15522630E-05
-.76369995     -.11635596E-06
-.72250032     0.41103259E-07
-.73490065     -.14938108E-05
-.73269981     0.73299265E-06
-.73580086     -.17325269E-05
-.70850027     -.39039523E-06
-.68360060     -.13987631E-05
-.67800057     -.10485805E-05
-.65250009     -.45093299E-06
-.65150040     -.37604968E-06
-.66659963     0.20955316E-06
-.64989942     0.13071469E-05
-.67050081     -.13736241E-05
-.70140052     -.48325666E-06
-.67530036     -.11167364E-06
-.66139990     0.46556659E-06
-.67440027     -.73697350E-06
-.70840019     -.32114771E-08
-.61059958     0.98838245E-06
-.55970001     0.28537355E-06
-.48590058     -.28392628E-06
-.44839969     0.26129672E-06
-.44310001     -.10561980E-06
-.33580014     -.17050542E-06
-.20859982     0.94701932E-07
-.62600024E-01 0.15808433E-08
-.20400019E-01 -.10484127E-08
0.22099979E-01 0.13987156E-08
0.10919989     0.18221261E-07
0.17010009     -.37293670E-07
0.17309974     0.51573434E-07
0.23590025     -.12091327E-06
0.30039981     0.98836061E-07
0.29999971     0.23841849E-06
0.27499974     0.11086457E-06
0.26799977     0.16939539E-06
0.28809980     0.10233027E-06
0.30649987     0.91271147E-07
0.33609980     0.26478904E-06
0.40409991     -.76408213E-09
0.41080055     -.54672307E-06
0.33049983     -.88820755E-08
0.32360032     -.19986739E-06
0.35000011     0.35166728E-07
0.46260041     -.36383574E-06
0.52819937     0.82006727E-06
0.50700003     0.73288916E-07
0.42679980     0.22582168E-06
0.41059995     0.11747299E-06
0.43370029     -.22221222E-06
0.42039990     0.46451714E-07
0.38349953     0.20410731E-06
0.36720020     -.53917123E-07
0.25690022     -.11828226E-06
0.80399998E-01 0.22696591E-08
0.38500022E-01 -.29517120E-08
0.48299979E-01 0.42570671E-08
0.23200013E-01 -.29266850E-09
-.38000043E-01 -.47889968E-08
-.87100022E-01 0.16575785E-08
-.21069978     0.95062795E-07
-.28260028     -.23033174E-06
-.25869986     0.20395442E-07
-.29840037     -.14720496E-06
-.34639981     0.14035695E-06
-.34079984     -.25241267E-07
-.41710010     -.11706886E-06
-.55189979     0.54643090E-06
-.66350067     -.14680380E-05
-.72709984     0.67913783E-06
-.77980036     0.51599415E-07
-.79100031     0.39208498E-06
-.81269914     0.99001386E-06
-.74850005     0.55275774E-06
-.82980055     -.90748239E-06
-.81569952     0.11943631E-05
-.87560046     -.82188876E-06
-.95520014     -.30157565E-06
-1.0744013     -.29679816E-05
-1.0365988     0.21853591E-05
-1.0217994     0.98238752E-06
-.99199915     0.49291918E-06
-1.0326997     -.78348546E-06
-1.2612000     -.18427148E-05
-1.2454990     0.18878345E-05
-1.3473985     0.38323892E-05
-1.3301005     -.20925509E-05
-1.2981013     -.38291523E-05
-1.2789994     0.10363167E-06
-1.4841002     -.38796202E-05
-1.4695992     0.33950764E-05
-1.3445792     0.13478129    
-1.1392652     0.26604807    
-.77121401     0.46596459    
-.43548000     0.50474185    
-.18746091     0.50610876    
-.10622410     0.54208535    
0.33469533E-02 0.57549053    
0.36229980E-02 0.45638028    
0.10280048E-01 0.62383711    
0.24609031E-01 0.52546173    
0.52463904E-01 0.76057190    
-.78673892E-01 0.67475778    
-.24601066E-01 0.69637942    
-.10694986E-01 0.46260512    
-.12216978E-01 0.58160317    
-.24209119E-01 0.62250936    
0.64383022E-01 0.60526705    
0.89811936E-01 0.77670145    
0.57814952E-01 0.64625043    
0.14233946E-01 0.57506233    
-.39926983E-01 0.47851357    
-.70570349E-02 0.51439840    
-.40726103E-01 0.53960109    
-.99870831E-01 0.47627056    
-.59169970E-01 0.72827619    
-.13385299     0.45126906    
-.26435110     0.50617945    
-.39785421     0.29831165    
-.58920705     0.18999264    
-.82109910     0.16624381E-05
-.72169989     0.36086573E-06
-.73739952     0.41875887E-06
-.74140084     -.10538766E-05
-.72969902     0.21151618E-05
-.72299963     0.37529836E-06
-.74069983     0.88839596E-06
-.74079967     0.98902945E-06
-.72470069     -.15367876E-05
-.71040010     -.34580090E-07
-.66460013     -.64235672E-06
-.66859925     0.61176524E-06
-.68419999     -.35227046E-06
-.66130042     -.10086449E-05
-.63200003     0.20240783E-07
-.63140035     -.13048856E-06
-.61980039     -.75805673E-06
-.62730020     -.40990878E-06
-.64550012     -.29800907E-07
-.67539984     0.33186640E-06
-.68600035     -.23909010E-06
-.66210085     -.50055610E-06
-.66929984     0.33127233E-06
-.65579993     -.41431272E-06
-.69990045     -.33177562E-06
-.61790061     -.77927990E-06
-.56750029     -.65175306E-06
-.50009948     0.28335856E-06
-.46319970     0.38063192E-07
-.46580020     -.46377085E-07
-.36210006     0.12406794E-06
-.18439993     -.82584810E-08
-.12409996     -.23502149E-08
-.66199921E-01 0.85137444E-08
0.16999988E-01 0.59151634E-09
0.13230011     -.48843596E-07
0.14879991     0.35895759E-07
0.20859982     0.94701932E-07
0.31710017     -.33480518E-07
0.31069985     0.36375489E-07
0.27899978     0.44682928E-07
0.26790032     -.26039618E-06
0.27709973     0.23195751E-06
0.27120015     -.14596232E-06
0.30039981     0.98836061E-07
0.34740028     -.33615476E-06
0.41609967     0.42900069E-06
0.39250031     -.13590464E-06
0.32939956     0.24698130E-06
0.28870007     0.17007050E-07
0.34180030     -.34969077E-06
0.42660022     -.40612687E-07
0.46910059     -.68409423E-06
0.48970023     -.46229692E-06
0.43679956     0.29154018E-06
0.43069974     0.11406938E-06
0.42879981     0.22002926E-06
0.43909967     0.26095339E-06
0.39570001     -.19369222E-06
0.32880017     -.88207806E-07
0.20560005     -.25240558E-07
0.11989999     0.49226379E-08
0.99100083E-01 -.10552117E-07
0.11419995     -.26599050E-08
0.38999987E-02 0.18619968E-10
-.13230011     -.48843596E-07
-.20910004     -.19836609E-07
-.22480009     -.33256502E-07
-.26530021     -.14951868E-06
-.27319965     0.22384749E-06
-.27020019     -.88571547E-07
-.29770038     -.21591840E-06
-.32970035     -.29111033E-06
-.40610003     -.18878654E-06
-.50630069     -.51218899E-06
-.64440066     -.70275030E-06
-.76190102     -.20616806E-05
-.76950049     -.12647879E-05
-.79440016     0.43724378E-06
-.83390039     -.99363103E-06
-.79650056     -.13741677E-05
-.76589972     -.12859252E-06
-.81600112     -.21867231E-05
-.88590026     0.52477310E-06
-.97070074     -.11696724E-05
-1.0458989     0.34657492E-05
-1.0498985     0.22522911E-05
-.95220125     -.24160040E-05
-.94309998     -.53697266E-06
-1.0850987     0.35728226E-05
-1.3206009     0.13180324E-07
-1.3871001     -.11261109E-05
-1.3843995     0.25685074E-05
-1.3413005     0.22142143E-06
-1.2779006     -.25399029E-05
-1.3300014     -.23876210E-05
-1.4801011     -.57795710E-05
-1.4428003     -.30411722E-05
-1.3758420     0.15322874    
-1.1122458     0.23108891    
-.80179214     0.36060715    
-.40141118     0.50333029    
-.17826481     0.59437448    
-.10223022E-01 0.54419792    
0.92906132E-01 0.57496196    
-.78159878E-02 0.55977410    
0.44425048E-01 0.45958525    
0.61513070E-01 0.60553306    
0.56074992E-01 0.56200033    
-.27904024E-01 0.70638627    
-.73862083E-01 0.53562409    
0.88469256E-02 0.63482869    
0.10303960E-01 0.56086510    
-.20707974E-01 0.70317495    
0.10688198     0.77588958    
0.11566696     0.54522282    
0.82785070E-01 0.56582731    
0.54707017E-01 0.49912685    
0.37979048E-01 0.52606136    
0.75285062E-01 0.51767248    
-.30666064E-01 0.57415056    
-.74017011E-01 0.72144026    
-.26311141E-01 0.51364726    
-.10394389     0.59820485    
-.26552808     0.37187049    
-.43810695     0.22893861    
-.70802587     0.13403566    
-.71170038     -.93592547E-06
-.68999964     0.11132715E-05
-.71300018     0.11519811E-06
-.70579970     0.43350843E-06
-.70510030     -.67391238E-06
-.73040003     0.29931655E-06
-.72899956     0.42165831E-06
-.76409936     0.24465956E-06
-.71569908     0.10127090E-05
-.71139967     -.95513485E-07
-.66009939     0.12209342E-05
-.70550042     -.59300777E-06
-.68009973     0.25937240E-06
-.61589909     0.14686372E-05
-.60889918     0.11088102E-05
-.62749940     0.10623094E-05
-.61830062     -.69264053E-06
-.63470054     -.99080512E-06
-.65330040     -.57629825E-06
-.66690040     -.54630164E-06
-.65940070     -.11644413E-05
-.65129942     0.69689327E-06
-.69630015     -.18010100E-06
-.65930086     -.77193744E-06
-.68030059     -.11275725E-05
-.67470062     -.13115249E-05
-.55239958     0.35389670E-06
-.49539971     0.17105873E-06
-.43489972     0.45739881E-06
-.46379974     0.42290293E-06
-.37779999     -.14377991E-06
-.26429984     -.12278592E-07
-.16740015     -.46990170E-07
-.78199960E-01 0.54730065E-08
0.11300007E-01 -.22397702E-09
0.51899955E-01 0.45978861E-08
0.12279993     0.24040066E-07
0.28709987     0.10886039E-06
0.35810047     -.20873200E-06
0.32229999     -.11873694E-06
0.22290021     -.27573002E-07
0.23620020     -.10467086E-06
0.19919983     0.10120259E-06
0.22940010     -.41211749E-07
0.28199971     0.19581213E-06
0.32279980     0.59821893E-07
0.35420009     -.80286927E-09
0.35729983     0.20222069E-06
0.23990011     -.74255233E-07
0.28109977     0.93137409E-07
0.29360005     0.57013470E-07
0.40430039     -.19235841E-06
0.47280017     -.47233792E-06
0.48270026     -.23382452E-06
0.44530001     -.17027131E-06
0.40850037     -.47328152E-06
0.40900028     -.17156036E-06
0.40560010     0.29061651E-07
0.33289963     0.24688293E-06
0.24740016     -.33355970E-07
0.16360001     -.11005917E-07
0.15839982     0.43528104E-07
0.14270014     -.21731834E-07
0.43200012E-01 -.10080434E-08
-.56399979E-01 0.22236915E-08
-.17819983     0.44692239E-07
-.14400004     -.24856568E-07
-.20750026     -.12903519E-06
-.24320018     -.53449437E-07
-.24410009     -.85610822E-07
-.22039990     0.52533771E-07
-.26580033     -.18522736E-06
-.31559980     0.12408763E-06
-.37889993     0.29054599E-07
-.49029952     0.49331481E-06
-.62720031     -.70656989E-06
-.73380011     0.10901492E-06
-.76339984     -.15525195E-06
-.77109993     0.77657313E-06
-.78810060     -.11385613E-05
-.80039984     0.27881825E-06
-.85049981     0.52385946E-06
-.87310022     -.37679976E-06
-.90640044     -.40589069E-06
-.91079962     0.10086484E-05
-.93409944     0.14263994E-05
-.96820050     -.16339598E-05
-.94860059     -.16186012E-05
-.97799921     0.13854822E-05
-1.1752009     -.21241549E-05
-1.3361986     0.41415706E-05
-1.3608007     -.23867949E-05
-1.3378990     0.40691766E-05
-1.2182006     -.24527130E-05
-1.1835006     -.16330810E-05
-1.2399994     0.33149684E-06
-1.3263009     -.48345311E-06
-1.4966992     0.34623786E-05
-1.4713998     0.22066354E-05
-1.3142871     0.17955945    
-.97252905     0.29136667    
-.53716695     0.50420582    
-.22956513     0.53553152    
-.39267100E-01 0.61994386    
0.37210404E-02 0.50505430    
0.52574981E-01 0.60641181    
-.72390796E-03 0.51153308    
0.40222988E-01 0.73205274    
0.32909017E-01 0.57202488    
0.50462075E-01 0.61770213    
0.60085993E-01 0.76077497    
0.29050937E-01 0.61101758    
0.46265982E-01 0.52466434    
0.52650973E-01 0.62889576    
-.13075012E-01 0.65084660    
0.39048024E-01 0.60445106    
0.43791994E-01 0.46035555    
0.73149048E-01 0.71757019    
0.94913952E-01 0.48703778    
0.48091952E-01 0.58788598    
-.50131015E-01 0.59230930    
-.28771061E-01 0.49462008    
-.83259437E-02 0.61565602    
-.14507000     0.53717363    
-.24188496     0.34829533    
-.50567400     0.25781181    
-.57488400     0.16796328    
-.71340096     -.19114345E-05
-.68159968     -.10096507E-06
-.69810003     -.51282706E-06
-.69549990     -.20469285E-06
-.70119971     0.10326324E-06
-.70510030     -.67391238E-06
-.71379936     0.59393216E-06
-.72019964     0.63572492E-06
-.72200006     -.74974633E-06
-.69660103     -.92427496E-06
-.69259995     -.25106741E-06
-.71589994     -.25619644E-06
-.70719934     0.14322848E-05
-.64709944     0.12581743E-05
-.61299974     0.36508459E-06
-.59389955     0.34494900E-06
-.56800056     -.46212799E-06
-.57469964     0.58927697E-06
-.62239927     0.12738926E-05
-.65390009     0.20189138E-06
-.67860001     0.52664751E-06
-.63579959     0.86696571E-06
-.67950022     -.77200991E-06
-.66600031     -.42432880E-07
-.66979986     -.22826192E-06
-.68699998     0.36956692E-06
-.58110040     -.63973397E-06
-.48749954     0.35792567E-06
-.44520053     -.61817576E-06
-.38870007     -.10090493E-08
-.44480023     -.28977407E-07
-.28860041     -.19480296E-06
-.18180002     -.66472106E-09
-.12310004     -.37580890E-08
-.33200022E-01 -.21091799E-08
-.36600050E-01 -.31805087E-08
0.12510008     -.46508273E-08
0.21030025     -.69253780E-07
0.36840022     -.30682514E-06
0.32439998     0.30681953E-07
0.19820017     -.42208470E-07
0.22380011     -.43123456E-08
0.20180000     0.34666051E-07
0.19249994     -.32544178E-08
0.26180020     -.16860037E-06
0.28369957     0.27820087E-06
0.32740018     -.76656129E-07
0.32799956     0.29648189E-06
0.20240015     -.43432486E-07
0.22809987     0.60034722E-07
0.25989971     0.79443375E-07
0.38559985     0.11711057E-06
0.46950027     -.17078622E-06
0.52059960     0.64221496E-06
0.47230026     -.52018385E-06
0.44250003     0.78552958E-07
0.40510029     -.10158617E-06
0.32749978     0.11778469E-06
0.24839985     0.11697248E-06
0.17640005     -.15390913E-07
0.13910006     0.45217812E-08
0.14109994     0.39649564E-07
0.65599948E-01 0.10660036E-07
-.18399986E-01 0.65260863E-09
0.15999984E-02 0.61299069E-11
-.24600022E-01 -.16579299E-08
-.40800039E-01 -.41936508E-08
-.15410018     -.55415605E-07
-.22139986     0.23108663E-07
-.22809987     0.60034722E-07
-.23940024     -.10927982E-06
-.26639983     0.13012975E-06
-.33230007     -.16058918E-06
-.38990018     0.12899854E-07
-.48939991     -.15258851E-06
-.64709944     0.12581743E-05
-.71269995     0.67616992E-06
-.66889960     0.27936963E-06
-.74400020     -.60202029E-06
-.75289941     0.16117800E-05
-.79180068     -.18640472E-05
-.94550079     -.24008266E-05
-.95020050     -.11190435E-05
-.96779883     0.27707943E-05
-1.0009996     0.59349611E-06
-1.0233995     0.13900989E-05
-1.0848006     -.23353971E-05
-1.0859990     0.31948996E-05
-1.0746995     0.23999944E-05
-1.2947999     0.13357878E-05
-1.3820020     -.33695985E-05
-1.2931992     0.53136210E-06
-1.2774982     0.32382934E-05
-1.2204989     0.47325016E-05
-1.1574005     -.84887358E-06
-1.1889017     -.43452683E-05
-1.2405009     -.28281372E-05
-1.5361011     -.28688644E-05
-1.5818998     0.31156428E-05
-1.3792131     0.13961358    
-1.1626433     0.21035068    
-.67688721     0.47537115    
-.45485103     0.49368107    
-.14885196     0.62520951    
-.55368990E-01 0.51064718    
0.36734007E-01 0.42870772    
0.67990959E-01 0.55890304    
0.78472957E-01 0.53887135    
0.65423988E-01 0.53967190    
0.72447062E-01 0.57970333    
0.61210986E-01 0.59199816    
-.10748914E-01 0.75718379    
0.35611972E-01 0.55344337    
-.79480983E-01 0.48670587    
-.24963984E-01 0.55847675    
-.10604406     0.51524979    
0.26700736E-03 0.47506329    
0.53261004E-01 0.54675323    
0.11669924E-01 0.68138319    
-.96600177E-02 0.50307107    
0.59009935E-02 0.65748000    
-.49767949E-01 0.67035085    
-.62889002E-01 0.60785419    
-.67938998E-01 0.50101447    
-.25701407     0.43486544    
-.41150010     0.26903230    
-.58353388     0.20792598    
-.72700012     0.72912201E-07
-.66139990     0.46556659E-06
-.69409966     0.21450084E-06
-.71749949     0.26907895E-06
-.73339921     0.14955777E-05
-.72930068     -.35873197E-06
-.69710046     -.11760936E-05
-.67720026     -.79338287E-06
-.62519926     0.11315274E-05
-.65240067     -.14466598E-05
